# e_center e_min e_max flux flux_min flux_max
6.537e+03 4.507e+03 9.483e+03 3.851e+00 0.000e+00 1.001e+01
1.376e+04 9.483e+03 1.995e+04 0.000e+00 0.000e+00 2.713e+00
1.112e+07 7.667e+06 1.613e+07 0.000e+00 0.000e+00 5.352e+00
2.340e+07 1.613e+07 3.394e+07 0.000e+00 0.000e+00 1.311e+01
4.924e+07 3.394e+07 7.142e+07 0.000e+00 0.000e+00 9.488e+00
1.036e+08 7.142e+07 1.503e+08 0.000e+00 0.000e+00 2.000e+01
2.180e+08 1.503e+08 3.162e+08 0.000e+00 0.000e+00 2.000e+01
2.894e+04 1.995e+04 4.198e+04 8.438e+00 6.335e+00 1.076e+01
6.090e+04 4.198e+04 8.834e+04 2.839e+00 1.580e+00 4.319e+00
1.281e+05 8.834e+04 1.859e+05 0.000e+00 0.000e+00 8.837e-01
2.696e+05 1.859e+05 3.911e+05 2.106e+00 1.233e+00 3.249e+00
5.673e+05 3.911e+05 8.230e+05 0.000e+00 0.000e+00 4.515e-01
1.194e+06 8.230e+05 1.732e+06 2.107e+00 9.446e-01 3.929e+00
2.512e+06 1.732e+06 3.644e+06 0.000e+00 0.000e+00 1.482e+00
5.285e+06 3.644e+06 7.667e+06 0.000e+00 0.000e+00 7.452e-01
