# costheta_min costheta_max e_min e_max atmos_neutrino atmos_muon astro_neutrino data
-1.0 0.2 1.00e+02 2.00e+02 3.00e-05 0.00e+00 9.90e-04 0
-1.0 0.2 2.00e+02 3.98e+02 8.75e-01 0.00e+00 6.94e-03 1
-1.0 0.2 3.98e+02 7.94e+02 8.89e+00 0.00e+00 1.95e-01 7
-1.0 0.2 7.94e+02 1.58e+03 4.43e+01 0.00e+00 1.40e+00 41
-1.0 0.2 1.58e+03 3.16e+03 5.98e+01 4.80e-01 4.32e+00 65
-1.0 0.2 3.16e+03 6.31e+03 5.77e+01 0.00e+00 7.91e+00 66
-1.0 0.2 6.31e+03 1.26e+04 3.90e+01 0.00e+00 9.65e+00 40
-1.0 0.2 1.26e+04 2.51e+04 1.79e+01 0.00e+00 9.09e+00 36
-1.0 0.2 2.51e+04 5.01e+04 6.39e+00 2.55e-02 7.07e+00 8
-1.0 0.2 5.01e+04 1.00e+05 1.83e+00 0.00e+00 4.72e+00 5
-1.0 0.2 1.00e+05 2.00e+05 4.24e-01 0.00e+00 2.83e+00 0
-1.0 0.2 2.00e+05 3.98e+05 9.36e-02 0.00e+00 1.49e+00 2
-1.0 0.2 3.98e+05 7.94e+05 1.12e-02 0.00e+00 7.31e-01 0
-1.0 0.2 7.94e+05 1.58e+06 1.97e-03 0.00e+00 3.68e-01 0
-1.0 0.2 1.58e+06 3.16e+06 3.85e-04 0.00e+00 1.83e-01 0
-1.0 0.2 3.16e+06 6.31e+06 9.34e-05 0.00e+00 1.17e-01 0
-1.0 0.2 6.31e+06 1.26e+07 1.80e-05 0.00e+00 9.30e-02 0
-1.0 0.2 1.26e+07 2.51e+07 1.29e-06 0.00e+00 2.55e-02 0
-1.0 0.2 2.51e+07 5.01e+07 2.16e-07 0.00e+00 1.29e-02 0
-1.0 0.2 5.01e+07 1.00e+08 2.44e-08 0.00e+00 5.48e-03 0
0.2 1.0 1.00e+02 2.00e+02 8.00e-06 0.00e+00 7.78e-04 0
0.2 1.0 2.00e+02 3.98e+02 1.51e-02 0.00e+00 1.90e-04 0
0.2 1.0 3.98e+02 7.94e+02 1.41e+00 0.00e+00 3.13e-02 2
0.2 1.0 7.94e+02 1.58e+03 6.08e+00 4.11e+00 4.63e-01 13
0.2 1.0 1.58e+03 3.16e+03 1.15e+01 1.42e+01 1.99e+00 27
0.2 1.0 3.16e+03 6.31e+03 9.97e+00 4.41e+00 4.10e+00 19
0.2 1.0 6.31e+03 1.26e+04 4.50e+00 2.35e+00 5.12e+00 11
0.2 1.0 1.26e+04 2.51e+04 2.40e+00 1.42e+00 5.14e+00 12
0.2 1.0 2.51e+04 5.01e+04 5.29e-01 2.19e+00 4.49e+00 13
0.2 1.0 5.01e+04 1.00e+05 2.38e-01 1.92e-01 3.54e+00 8
0.2 1.0 1.00e+05 2.00e+05 6.45e-02 0.00e+00 2.36e+00 3
0.2 1.0 2.00e+05 3.98e+05 1.60e-02 0.00e+00 1.32e+00 2
0.2 1.0 3.98e+05 7.94e+05 2.28e-03 0.00e+00 6.85e-01 0
0.2 1.0 7.94e+05 1.58e+06 3.18e-03 0.00e+00 3.61e-01 2
0.2 1.0 1.58e+06 3.16e+06 8.33e-05 0.00e+00 1.67e-01 0
0.2 1.0 3.16e+06 6.31e+06 1.22e-04 0.00e+00 1.63e-01 0
0.2 1.0 6.31e+06 1.26e+07 2.54e-06 0.00e+00 1.09e-01 0
0.2 1.0 1.26e+07 2.51e+07 8.98e-07 0.00e+00 2.08e-02 0
0.2 1.0 2.51e+07 5.01e+07 2.11e-08 0.00e+00 7.70e-03 0
0.2 1.0 5.01e+07 1.00e+08 5.13e-07 0.00e+00 3.34e-03 0
